target_gene,tissue,outcome,beta_mr,se_mr,p_value,FDR,b,se,pval,fdr,_merge,beta_abs_error,se_abs_error,p_abs_error,fdr_abs_error
CARD14,Skin_Not_Sun_Exposed_Suprapubic,alopecia_areata,-0.0428924250334823,0.2059916464258961,0.8350539924699495,0.9799421359717464,-0.0428924250334824,0.205991646425896,0.835053992469949,0.979942135971746,both,1.0408340855860843e-16,8.326672684688674e-17,4.440892098500626e-16,4.440892098500626e-16
CARD14,Skin_Not_Sun_Exposed_Suprapubic,atopic_dermatitis,0.0380753864663019,0.0262389621592173,0.1467517143714845,0.7010734975617608,0.038075386466302,0.0262389621592173,0.146751714371484,0.70107349756176,both,9.71445146547012e-17,0.0,4.996003610813204e-16,8.881784197001252e-16
CARD14,Skin_Not_Sun_Exposed_Suprapubic,psoriasis,-0.0109063400903457,0.0578697251038521,0.8505132015911661,0.9799421359717464,-0.0109063400903457,0.0578697251038522,0.850513201591166,0.979942135971746,both,0.0,1.0408340855860843e-16,1.1102230246251565e-16,4.440892098500626e-16
CARD14,Skin_Not_Sun_Exposed_Suprapubic,vitiligo,-0.5693380700519829,0.3199906930288516,0.0752015347159611,0.7010734975617608,-0.569338070051983,0.319990693028852,0.0752015347159611,0.70107349756176,both,1.1102230246251565e-16,4.440892098500626e-16,0.0,8.881784197001252e-16
CARD14,Skin_Sun_Exposed_Lower_leg,alopecia_areata,0.6959049894366892,0.4256668706932296,0.102078769227545,0.7010734975617608,0.695904989436689,0.42566687069323,0.102078769227545,0.70107349756176,both,2.220446049250313e-16,3.885780586188048e-16,0.0,8.881784197001252e-16
CARD14,Skin_Sun_Exposed_Lower_leg,atopic_dermatitis,0.0136510059825853,0.0544262246529903,0.8019558305876249,0.9799421359717464,0.0136510059825853,0.0544262246529903,0.801955830587625,0.979942135971746,both,0.0,0.0,1.1102230246251565e-16,4.440892098500626e-16
CARD14,Skin_Sun_Exposed_Lower_leg,psoriasis,-0.1384440341974845,0.1189458408197919,0.2444544194002891,0.7010734975617608,-0.138444034197485,0.118945840819792,0.244454419400289,0.70107349756176,both,4.996003610813204e-16,9.71445146547012e-17,1.1102230246251565e-16,8.881784197001252e-16
CARD14,Skin_Sun_Exposed_Lower_leg,vitiligo,-0.2339067466977313,0.6536813631607005,0.7204706018586151,0.9799421359717464,-0.233906746697731,0.6536813631607,0.720470601858615,0.979942135971746,both,2.7755575615628914e-16,4.440892098500626e-16,1.1102230246251565e-16,4.440892098500626e-16
CARD14,Whole_Blood,alopecia_areata,-0.1234893484951678,0.1298696185689366,0.3416694957459829,0.7786882173484008,-0.123489348495168,0.129869618568937,0.341669495745983,0.778688217348401,both,2.0816681711721685e-16,3.885780586188048e-16,1.1102230246251565e-16,2.220446049250313e-16
CARD14,Whole_Blood,atopic_dermatitis,0.027095284485558,0.0165992775426103,0.102612703958394,0.7010734975617608,0.027095284485558,0.0165992775426103,0.102612703958394,0.70107349756176,both,0.0,0.0,0.0,8.881784197001252e-16
CARD14,Whole_Blood,psoriasis,0.100755792734619,0.0360513134413283,0.0051933694731684,0.0882872810438641,0.100755792734619,0.0360513134413284,0.0051933694731684,0.0882872810438641,both,0.0,9.71445146547012e-17,0.0,0.0
CARD14,Whole_Blood,vitiligo,-0.2240707054161314,0.1997744116742677,0.2620246195834673,0.7010734975617608,-0.224070705416131,0.199774411674268,0.262024619583467,0.70107349756176,both,3.885780586188048e-16,2.7755575615628914e-16,2.7755575615628914e-16,8.881784197001252e-16
FLG,Skin_Not_Sun_Exposed_Suprapubic,alopecia_areata,-0.0926528571153809,0.2886047160194641,0.7481821813910179,0.9799421359717464,-0.0926528571153809,0.288604716019464,0.748182181391018,0.979942135971746,both,0.0,5.551115123125783e-17,1.1102230246251565e-16,4.440892098500626e-16
FLG,Skin_Not_Sun_Exposed_Suprapubic,atopic_dermatitis,-0.0101332871732733,0.0368590483334295,0.7833777511220558,0.9799421359717464,-0.0101332871732733,0.0368590483334295,0.783377751122056,0.979942135971746,both,0.0,0.0,2.220446049250313e-16,4.440892098500626e-16
FLG,Skin_Not_Sun_Exposed_Suprapubic,psoriasis,-0.0049237878175908,0.0803228319196815,0.9511203084431656,0.9799421359717464,-0.0049237878175908,0.0803228319196815,0.951120308443166,0.979942135971746,both,0.0,0.0,3.3306690738754696e-16,4.440892098500626e-16
FLG,Skin_Not_Sun_Exposed_Suprapubic,vitiligo,-0.0088746562037197,0.4443607793356798,0.9840659194179732,0.9842366846334129,-0.0088746562037197,0.44436077933568,0.984065919417973,0.984236684633413,both,0.0,2.220446049250313e-16,2.220446049250313e-16,1.1102230246251565e-16
FLG,Skin_Sun_Exposed_Lower_leg,alopecia_areata,-0.0932975273513429,0.2909368531777001,0.7484531727601702,0.9799421359717464,-0.093297527351343,0.2909368531777,0.74845317276017,0.979942135971746,both,9.71445146547012e-17,1.1102230246251565e-16,2.220446049250313e-16,4.440892098500626e-16
FLG,Skin_Sun_Exposed_Lower_leg,atopic_dermatitis,-0.0100711595418256,0.0371582233381968,0.7863645173261117,0.9799421359717464,-0.0100711595418256,0.0371582233381969,0.786364517326112,0.979942135971746,both,0.0,9.71445146547012e-17,3.3306690738754696e-16,4.440892098500626e-16
FLG,Skin_Sun_Exposed_Lower_leg,psoriasis,-0.0061610687503938,0.0809793647023466,0.939353892722132,0.9799421359717464,-0.0061610687503938,0.0809793647023466,0.939353892722132,0.979942135971746,both,0.0,0.0,0.0,4.440892098500626e-16
FLG,Skin_Sun_Exposed_Lower_leg,vitiligo,-0.008850540725265,0.4479546479105367,0.9842366846334129,0.9842366846334129,-0.008850540725265,0.447954647910537,0.984236684633413,0.984236684633413,both,0.0,3.3306690738754696e-16,1.1102230246251565e-16,1.1102230246251565e-16
IL17RA,Skin_Not_Sun_Exposed_Suprapubic,alopecia_areata,-0.1517095217661096,0.1391410251264968,0.2755681596574704,0.7010734975617608,-0.15170952176611,0.139141025126497,0.27556815965747,0.70107349756176,both,3.885780586188048e-16,2.220446049250313e-16,3.885780586188048e-16,8.881784197001252e-16
IL17RA,Skin_Not_Sun_Exposed_Suprapubic,atopic_dermatitis,0.0238125654094671,0.0177839967152484,0.1805744473986044,0.7010734975617608,0.0238125654094671,0.0177839967152485,0.180574447398604,0.70107349756176,both,0.0,1.0061396160665481e-16,3.885780586188048e-16,8.881784197001252e-16
IL17RA,Skin_Not_Sun_Exposed_Suprapubic,psoriasis,-0.019036616952899,0.0387511152410618,0.6232472374998702,0.9799421359717464,-0.019036616952899,0.0387511152410619,0.62324723749987,0.979942135971746,both,0.0,1.0408340855860843e-16,2.220446049250313e-16,4.440892098500626e-16
IL17RA,Skin_Not_Sun_Exposed_Suprapubic,vitiligo,-0.0191796147826167,0.2139552545219358,0.9285708241045846,0.9799421359717464,-0.0191796147826167,0.213955254521936,0.928570824104585,0.979942135971746,both,0.0,1.942890293094024e-16,4.440892098500626e-16,4.440892098500626e-16
IL17RA,Skin_Sun_Exposed_Lower_leg,alopecia_areata,-0.1092970032338563,0.1002422056056474,0.2755681596574704,0.7010734975617608,-0.109297003233856,0.100242205605647,0.27556815965747,0.70107349756176,both,3.0531133177191805e-16,3.885780586188048e-16,3.885780586188048e-16,8.881784197001252e-16
IL17RA,Skin_Sun_Exposed_Lower_leg,atopic_dermatitis,0.0171554297203403,0.0128122317167017,0.1805744473986044,0.7010734975617608,0.0171554297203404,0.0128122317167017,0.180574447398604,0.70107349756176,both,1.0061396160665481e-16,0.0,3.885780586188048e-16,8.881784197001252e-16
IL17RA,Skin_Sun_Exposed_Lower_leg,psoriasis,-0.0137146644484873,0.0279176990245052,0.6232472374998702,0.9799421359717464,-0.0137146644484874,0.0279176990245052,0.62324723749987,0.979942135971746,both,9.8879238130678e-17,0.0,2.220446049250313e-16,4.440892098500626e-16
IL17RA,Skin_Sun_Exposed_Lower_leg,vitiligo,-0.0138176852350217,0.1541410708646006,0.9285708241045846,0.9799421359717464,-0.0138176852350217,0.154141070864601,0.928570824104585,0.979942135971746,both,0.0,3.885780586188048e-16,4.440892098500626e-16,4.440892098500626e-16
IL17RA,Whole_Blood,alopecia_areata,-0.4824912315681672,0.4083968497086252,0.2374329753526842,0.7010734975617608,-0.482491231568167,0.408396849708625,0.237432975352684,0.70107349756176,both,2.220446049250313e-16,2.220446049250313e-16,1.942890293094024e-16,8.881784197001252e-16
IL17RA,Whole_Blood,atopic_dermatitis,0.0617494267666011,0.0521991317666464,0.2368254420575428,0.7010734975617608,0.0617494267666011,0.0521991317666464,0.236825442057543,0.70107349756176,both,0.0,0.0,1.942890293094024e-16,8.881784197001252e-16
IL17RA,Whole_Blood,psoriasis,-0.0650566889313842,0.1137403819139198,0.5673387092014026,0.9799421359717464,-0.0650566889313842,0.11374038191392,0.567338709201403,0.979942135971746,both,0.0,1.942890293094024e-16,3.3306690738754696e-16,4.440892098500626e-16
IL17RA,Whole_Blood,vitiligo,-0.0828637199902119,0.6280544503756604,0.8950339967584244,0.9799421359717464,-0.082863719990212,0.62805445037566,0.895033996758425,0.979942135971746,both,9.71445146547012e-17,4.440892098500626e-16,5.551115123125783e-16,4.440892098500626e-16
IL4R,Whole_Blood,alopecia_areata,-0.0927599542888024,0.2663369680866036,0.7276295880592497,0.9799421359717464,-0.0927599542888025,0.266336968086604,0.72762958805925,0.979942135971746,both,9.71445146547012e-17,3.885780586188048e-16,3.3306690738754696e-16,4.440892098500626e-16
IL4R,Whole_Blood,atopic_dermatitis,0.026571941656299,0.033964545674606,0.4340127266908282,0.8680254533816564,0.0265719416562991,0.0339645456746061,0.434012726690828,0.868025453381657,both,1.0061396160665481e-16,9.71445146547012e-17,1.6653345369377348e-16,6.661338147750939e-16
IL4R,Whole_Blood,psoriasis,0.017967765724483,0.0738157028096624,0.8076848018860222,0.9799421359717464,0.0179677657244831,0.0738157028096624,0.807684801886022,0.979942135971746,both,9.71445146547012e-17,0.0,2.220446049250313e-16,4.440892098500626e-16
IL4R,Whole_Blood,vitiligo,0.5338797660397328,0.408082775547887,0.190783979074551,0.7010734975617608,0.533879766039733,0.408082775547887,0.190783979074551,0.70107349756176,both,2.220446049250313e-16,0.0,0.0,8.881784197001252e-16
JAK1,Skin_Not_Sun_Exposed_Suprapubic,alopecia_areata,0.3026752387491417,0.3272330066787342,0.3549902167323592,0.7786882173484008,0.302675238749142,0.327233006678734,0.354990216732359,0.778688217348401,both,2.7755575615628914e-16,1.6653345369377348e-16,2.220446049250313e-16,2.220446049250313e-16
JAK1,Skin_Not_Sun_Exposed_Suprapubic,atopic_dermatitis,-0.0050721552961737,0.041707321640347,0.9032054644306678,0.9799421359717464,-0.0050721552961737,0.041707321640347,0.903205464430668,0.979942135971746,both,0.0,0.0,1.1102230246251565e-16,4.440892098500626e-16
